FID,ID,kabko,lat,long,tanggal_ms,tanggal_iso,hari,populasi,pos_aktif,pos_rs,pos_meninggal,pos_sembuh,pos_total,mortality_rate,rt,kapasitas_rs,test_coverage,otg,odp_aktif,pdp_aktif
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1598572800000,2020-08-28,161,830134,35.39373467762073,17.0,24.621732756408022,90.44665624574746,150.4621236797762,24.656135136490665,2.5512665300989146,17.0,13.060689213581131,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1598400000000,2020-08-26,159,683784,25.392250290418385,18.839325064355904,16.614898087767568,94.70201938882758,136.70916776701353,11.049448272448322,1.243906278321871,23.0,29.999999999999844,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1597190400000,2020-08-12,145,1092387,112.18548191080488,74.79165727745416,44.76094501311269,284.49820744635906,441.4446343702766,7.598790160840033,1.3883308713906428,81.0,29.999999837013057,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1597622400000,2020-08-17,150,685776,183.29614926723048,57.0,262.9498910102553,412.084212135081,858.3302524125668,9.824638730827647,1.5617187058836743,57.0,12.187345134304595,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1598054400000,2020-08-22,155,1126392,540.2187316434615,123.0,514.8186413638729,1057.903035121406,2112.9404081287403,34.64525718438038,1.7862078122738565,123.0,10.293899013724715,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1597622400000,2020-08-17,150,201585,139.64995825907897,24.0,116.79377784473513,231.7785181881888,488.2222542920029,15.81182745267329,1.5639334480409128,24.0,29.99999756105177,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1597363200000,2020-08-14,147,874890,10687.317537907804,158.0,2304.916079580201,7117.3687921304545,20109.60240961846,10.68532173813957,2.5544070297397155,158.0,16.54256920359016,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1597622400000,2020-08-17,150,209125,12674.073625584278,28.0,4972.835867416642,10787.74437188077,28434.65386488169,17.857049531603572,2.904676649067595,28.0,29.969875204899267,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1598572800000,2020-08-28,161,142798,24.945320904459358,7.198344892734456,6.217956751829545,58.37203772042376,89.53531537671267,3.069667236385862,2.016505113645511,11.0,30.0,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1598054400000,2020-08-22,155,1174890,101.71216842732781,62.0,17.211652040150156,360.9660047644868,479.8898252319648,2.671316283283295,1.3608353004153857,62.0,21.865322290241267,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1598227200000,2020-08-24,157,555984,57.334028512305224,25.11696167271456,14.818092786508386,133.89799964637143,206.05012094518503,3.797662442430352,1.5156976874920816,30.0,29.999999999999993,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1597449600000,2020-08-15,148,1177016,107.73798511522826,21.0,146.22871062896016,214.4941813031548,468.4608770473432,30.48477654261443,1.4019534299752978,21.0,29.99999996983148,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1598486400000,2020-08-27,160,129891,341.81218618557875,21.0,291.21326614161626,448.954760844557,1081.980213171752,31.620121643434185,1.7095933594973698,21.0,23.47797644197245,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1597795200000,2020-08-19,152,289109,100.82620550276789,64.56468830058733,39.97125306105006,233.4331166028985,374.23057516671645,7.201248810660126,1.406921665710011,100.0,29.98046637713142,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1597795200000,2020-08-19,152,989001,139.45401255619197,51.0,19.75385619798611,287.65213470794265,446.86000346212074,7.519162609309829,1.6742853328326162,51.0,29.99999630846746,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1598227200000,2020-08-24,157,239024,175.5721331427671,80.0,32.68243755257866,410.11717850420933,618.3717491995551,9.503794130251148,1.6468289065318993,80.0,29.999999999999694,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1598140800000,2020-08-23,156,1057011,134.2725304621583,69.0,94.62799372787785,369.4104872468218,598.3110114368579,13.65899560428533,1.4278234211209175,69.0,29.999999999522508,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1597536000000,2020-08-16,149,2904751,194.1664085625846,87.47064716349513,262.93552635929905,969.3321797108013,1426.434114632685,9.496316490308121,1.156233013669297,1352.0,29.999999999999993,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1597968000000,2020-08-21,154,1637682,527.2654985003207,159.0,541.8650139259921,1248.547425713704,2317.6779381400165,26.87672243663662,1.41596378601599,159.0,26.933302364169904,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1598140800000,2020-08-23,156,2619975,6947.902538779766,84.0,3954.58884109217,6198.101736537097,17100.593116409033,23.40194114704663,2.888818675853547,84.0,28.85799518932677,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1598313600000,2020-08-25,158,1044718,135.87969417246543,80.62641576099037,110.95944401215885,245.43566621966391,492.2748044042882,14.022847880556514,1.4380801780792527,83.0,29.999999867613912,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1597968000000,2020-08-21,154,871825,81.99102438789195,53.0,48.786194106687404,302.8279273692573,433.60514586383664,7.683967866721245,1.4321224979432667,53.0,11.404022286888344,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1598313600000,2020-08-25,158,555984,59.42170609611393,26.031714888751274,15.362768216488481,138.81635682189537,213.60083113449778,3.7982377297002157,1.5156976874920816,30.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1597881600000,2020-08-20,153,2282215,6498.921044670145,1151.0,3144.4770613357914,12001.360603496214,21644.75870950215,14.585140223850516,2.8339668231626227,1151.0,10.00337272439284,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1597795200000,2020-08-19,152,697600,66.03222855367498,14.235840292604111,11.797077702162037,158.91529660566826,236.74460286150529,1.9154445285658788,1.5431899323291463,26.0,29.999999999999993,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1598227200000,2020-08-24,157,888214,931.2906171264453,98.0,966.021988861551,716.7492464879626,2614.0618524759593,46.15376788981337,3.1700997051017104,98.0,14.34932968737371,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1598659200000,2020-08-29,162,830134,36.35753994542567,17.0,25.939141548717878,92.72833797560156,155.0250194697451,25.498684984400104,2.5491199208908086,17.0,13.060689213581131,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1598486400000,2020-08-27,160,683784,25.989049861184906,19.28212622619687,17.020006419253626,97.01106616266998,140.0201224431085,11.052209830412737,1.243906278321871,23.0,29.999999999999844,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1597276800000,2020-08-13,146,1092387,116.13699539078871,77.4263349732828,46.381905009987186,294.7950113486039,457.3139117493798,7.601690489448702,1.3883308713906428,81.0,29.999999837013057,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1597708800000,2020-08-18,151,685776,189.19819243584547,57.0,271.739737785627,428.25535461908123,889.1932848405537,9.964007436227787,1.5609457087303917,57.0,12.187345134304595,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1598140800000,2020-08-23,156,1126392,568.2452023016793,123.0,548.2408792033452,1090.261372979498,2206.7474544845227,35.052446013172435,1.7857132450724056,123.0,10.293899013724715,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1597708800000,2020-08-18,151,201585,144.5868620072346,24.0,121.15072249010555,240.855218005231,506.59280250257115,15.950555367812004,1.563483215381224,24.0,29.99999756105177,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1597449600000,2020-08-15,148,874890,11672.389260894128,158.0,2532.7691749565997,7819.001914216926,22024.160350067654,10.81199939384901,2.551168148546605,158.0,16.54256920359016,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1597708800000,2020-08-18,151,209125,13156.80769405166,28.0,5385.276318269551,11645.86718301083,30187.95119533204,18.19550256495374,2.9041883458788464,28.0,29.969875204899267,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1598659200000,2020-08-29,162,142798,25.737228676979583,7.426940428607163,6.417304590584793,60.24168492848597,92.39621819605034,3.0700630456417017,2.016505113645511,11.0,30.0,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1598140800000,2020-08-23,156,1043182,129.93566305592404,67.19433843664622,0.8694578541953957,427.49643874857475,558.3015596586941,0.09055092005535055,1.421263031300911,101.0,29.999999877415007,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1598140800000,2020-08-23,156,1174890,103.11283141975224,62.0,18.388602175193796,371.98988744147607,493.4913210364221,3.0081321304119255,1.3583749571629251,62.0,21.865322290241267,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1598400000000,2020-08-26,159,629020,118.62261551781035,63.0,50.94519669788581,360.2039174667624,529.7717296824585,6.791510692326417,1.356974698263783,63.0,29.999999999999993,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1597536000000,2020-08-16,149,1177016,111.38527558699714,21.0,152.19259817538708,220.71017766958204,484.28805143196627,30.7991149986316,1.4014542645087817,21.0,29.99999996983148,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1598572800000,2020-08-28,161,129891,361.51481612065993,21.0,311.61845299377256,468.9450905425314,1142.078359656964,31.883561501772128,1.7093570170276415,21.0,23.47797644197245,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1597881600000,2020-08-20,153,289109,104.43690104746541,66.87784451385534,41.41752253684006,241.87580679892966,387.73023038323515,7.202314476690521,1.406921665710011,100.0,29.98046637713142,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1597881600000,2020-08-20,153,989001,145.08019592628307,51.0,23.337355156604524,300.33022348533575,468.74777456822335,8.389195082176496,1.6716933800186384,51.0,29.99999630846746,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1598313600000,2020-08-25,158,239024,179.99312035666506,80.0,36.76786395658328,422.4402372224184,639.2012215356667,10.487261675873794,1.6441030791561626,80.0,29.999999999999694,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1598227200000,2020-08-24,157,1057011,136.31653542297556,69.0,98.28632637590658,378.5396507784486,613.1425125773308,14.12015761494555,1.4258287653933668,69.0,29.999999999522508,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1597622400000,2020-08-17,150,2904751,196.29332555839636,88.42915737055478,266.8996659164519,983.7428516705478,1446.9358431453961,9.504600055195958,1.1562330140211388,1352.0,29.999999999999993,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1598054400000,2020-08-22,155,1637682,545.6137101715191,159.0,572.0806339001276,1285.4088126817353,2403.103156753382,27.46719266059863,1.4149021499364305,159.0,26.933302364169904,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1598227200000,2020-08-24,157,2619975,7408.124688551088,84.0,4222.085443839978,6586.807473839488,18217.017606230555,23.48044102204497,2.8887072755258307,84.0,28.85799518932677,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1598400000000,2020-08-26,159,1044718,140.485059317956,83.0,115.13404164933173,254.62729032511749,510.24639129240524,14.031242728844175,1.4337415447035724,83.0,29.999999867613912,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1598054400000,2020-08-22,155,871825,83.035670401371,53.0,50.58726799870441,310.9799754275286,444.60291382760397,8.065706074204389,1.4306862153592277,53.0,11.404022286888344,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1598400000000,2020-08-26,159,555984,61.58524756681309,26.979722708230646,15.92727993599312,143.91380968242063,221.42633718522683,3.7987967809153202,1.5156976874920816,30.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1597968000000,2020-08-21,154,2282215,6858.997018334523,1151.0,3345.8603461674966,12550.376351721396,22755.233716223414,14.85813000682158,2.835254438108618,1151.0,10.00337272439284,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1598313600000,2020-08-25,158,888214,986.3300937354425,98.0,1027.8025527265966,730.574512640792,2744.707159102831,46.47849196889767,3.169612832979601,98.0,14.34932968737371,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1597881600000,2020-08-20,153,697600,68.71874637584543,14.81522374017736,12.280165064740824,165.41683443931896,246.41574587990522,1.9156640484339233,1.5431899323291463,26.0,29.999999999999993,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1598745600000,2020-08-30,163,830134,37.37094978399886,17.0,27.322051920300147,95.02151875471698,159.714520459016,26.32679820897271,2.5470818734046126,17.0,13.060689213581131,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1598572800000,2020-08-28,161,683784,26.599860939710993,19.735324141610576,17.434636361760255,99.37438445722988,143.4088817587011,11.054906509434497,1.243906278321871,23.0,29.999999999999844,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1597363200000,2020-08-14,147,1092387,120.22743549234687,80.1536628907536,48.059964690443685,305.4545161144173,473.7419162972078,7.604495319433736,1.3883308713906428,81.0,29.999999837013057,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1597795200000,2020-08-19,152,685776,195.36876719859936,57.0,280.6764663717952,444.96218552504035,921.0074190954349,10.102651528364982,1.560207961331877,57.0,12.187345134304595,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1598227200000,2020-08-24,157,1126392,598.1015997444761,123.0,583.8449472519337,1123.7869377591255,2305.7334847555353,35.442905515230215,1.7852491586253665,123.0,10.293899013724715,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1597795200000,2020-08-19,152,201585,149.7292370744234,24.0,125.65063425110876,250.2775117837685,525.6573831093006,16.08655107003397,1.5630517400449313,24.0,29.99999756105177,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1597536000000,2020-08-16,149,874890,12721.226805908254,158.0,2782.6313956602708,8583.381969189564,24087.240170758087,10.945005109635641,2.5477163307607436,158.0,16.54256920359016,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1597795200000,2020-08-19,152,209125,13583.12301976062,28.0,5814.4090635124185,12534.065232338278,31931.597315611318,18.551576640469417,2.903690780727888,28.0,29.969875204899267,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1598745600000,2020-08-30,163,142798,26.554197353522056,7.662775247433066,6.622982788139292,62.17068741112153,95.34786755278287,3.0704504946169515,2.016505113645511,11.0,30.0,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1598227200000,2020-08-24,157,1043182,135.02709975545275,69.82791505743597,0.9037093336253335,444.33307324866524,580.2638823377433,0.09055777483198815,1.421263031300911,101.0,29.999999877415007,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1598227200000,2020-08-24,157,1174890,104.55603298403193,62.0,19.66115981164642,383.087430028275,507.3046228239533,3.368503444912429,1.3561338206591798,62.0,21.865322290241267,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1598486400000,2020-08-27,160,629020,120.5674881458558,63.0,53.43710123083204,370.9010921744241,544.9056815511119,7.146778419573595,1.3548061784907863,63.0,29.999999999999993,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1598486400000,2020-08-27,160,555984,63.82739848030521,27.96218959094835,16.512349050906856,149.19686709249024,229.5366146237023,3.7993403368895766,1.5156976874920816,30.0,29.999999999999993,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1597622400000,2020-08-17,150,1177016,115.18411578023878,21.0,158.39556960661034,227.1197001711838,500.69938555803293,31.106325264928554,1.4009754288818808,21.0,29.99999996983148,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1598659200000,2020-08-29,162,129891,382.32833526690615,21.0,333.3074713658139,489.9893193340115,1205.6251259667315,32.1378509168329,1.7091322697957312,21.0,23.47797644197245,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1597968000000,2020-08-21,154,289109,108.17608588263442,69.27339103904139,42.915602194641636,250.6208686818873,401.71255675916336,7.203365327167939,1.406921665710011,100.0,29.98046637713142,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1597968000000,2020-08-21,154,697600,71.51428337583627,15.418135177205102,12.782912736222501,172.1828804805022,256.480076592561,1.9158781626107053,1.5431899323291463,26.0,29.999999999999993,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1597968000000,2020-08-21,154,989001,151.05417518926043,51.0,27.286921860955044,313.31010568949165,491.6512027397071,9.258482075196856,1.6692603756410913,51.0,29.99999630846746,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1598400000000,2020-08-26,159,239024,184.60907107073356,80.0,41.18660348757267,434.77477596045,660.5704505187562,11.484033148514243,1.6415028498936264,80.0,29.999999999999694,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1598313600000,2020-08-25,158,1057011,138.42137368275752,69.0,102.0844708790629,387.69196164386074,628.1978062056812,14.596545091170409,1.4238989310698966,69.0,29.999999999522508,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1597708800000,2020-08-18,151,2904751,198.44333125932746,89.39808044125333,270.907242792871,998.3113786462258,1467.661952698424,9.512744212864533,1.156233014313275,1352.0,29.999999999999993,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1598140800000,2020-08-23,156,1637682,564.8525935508233,159.0,603.8341516734421,1323.2369179976513,2491.9236632219167,28.044927622761392,1.4138918538191252,159.0,26.933302364169904,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1598313600000,2020-08-25,158,2619975,7897.810852685696,84.0,4507.462260001654,7000.994147364784,19406.267260052133,23.556434234870924,2.888600991632877,84.0,28.85799518932677,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1598486400000,2020-08-27,160,1044718,143.16154261754417,83.0,119.814216784493,264.0010356506498,526.976795052687,14.205675272196082,1.4209870054610674,83.0,29.999999867613912,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1598140800000,2020-08-23,156,871825,84.11672362579898,53.0,52.4419829278054,319.1927335586416,455.751440112246,8.454242493280514,1.4293014493555274,53.0,11.404022286888344,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1598400000000,2020-08-26,159,888214,1044.8949972552946,98.0,1093.582573868773,744.6043742217363,2883.0819453458034,46.79017032724244,3.1691542864966165,98.0,14.34932968737371,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1598659200000,2020-08-29,162,683784,27.225011828092367,20.199162452940747,17.859011519909906,101.79324877982224,146.8772721278245,11.057540019136734,1.243906278321871,23.0,29.999999999999844,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1597881600000,2020-08-20,153,685776,201.81968997942795,57.0,289.7667636019489,462.22906038817075,953.8155139695476,10.240366318167878,1.5595038165230397,57.0,12.187345134304595,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1597449600000,2020-08-15,148,1092387,122.93606769491055,81.0,49.953595841082574,316.4064452752633,489.29610881125643,7.692088390338059,1.3733906128191837,81.0,29.999999837013057,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1598313600000,2020-08-25,158,1126392,629.9011980032607,123.0,621.7734473427726,1158.5558019948237,2410.2304473408567,35.81728044365956,1.7848134805851283,123.0,10.293899013724715,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1597881600000,2020-08-20,153,201585,155.08530460429358,24.0,130.29946719874926,260.05977180640815,545.444543609451,16.21981804352103,1.5626382222324742,24.0,29.99999756105177,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1597622400000,2020-08-17,150,874890,13832.325340632484,158.0,3056.2106771169715,9414.213826143297,26302.74984389275,11.0853670670698,2.54402471357241,158.0,16.54256920359016,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1597881600000,2020-08-20,153,209125,13946.184214052171,28.0,6258.490461712262,13448.346720763968,33653.0213965284,18.924623086906017,2.9031867990483007,28.0,29.969875204899267,,,
11,11,KOTA BLITAR,-8.088439359617945,112.16471761299263,1598832000000,2020-08-31,164,142798,27.39701490070194,7.90607729111541,6.835191793700487,64.16092359878667,98.3931302931891,3.070829969164226,2.016505113645511,11.0,30.0,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1598400000000,2020-08-26,159,2619975,8418.655335402174,84.0,4811.8664973246705,7442.2877463487785,20672.809579075623,23.63014444955535,2.8884993504295298,84.0,28.85799518932677,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1598313600000,2020-08-25,158,1043182,140.31742636640573,72.56441785322657,0.9393031742228399,461.8294686917964,603.086198232425,0.09056451341845036,1.421263031300911,101.0,29.999999877415007,,,
30,30,KAB. PROBOLINGGO,-7.868089582245424,113.31951875118548,1598313600000,2020-08-25,158,1174890,106.04578090120054,62.0,21.029909804021234,394.26108563225375,521.3367763374755,3.7492578430847203,1.3540188241331554,62.0,21.865322290241267,,,
21,21,KAB. MAGETAN,-7.663073134455289,111.35567933038956,1598572800000,2020-08-28,161,629020,122.57530482693593,63.0,56.05818623144706,381.7008710027908,560.3343620611738,7.518416530112585,1.3527485639786936,63.0,29.999999999999993,,,
33,33,KAB. SIDOARJO,-7.4512047218062865,112.69586321399267,1598054400000,2020-08-22,155,2282215,7240.171774220858,1151.0,3559.9253582787114,13126.72234111642,23926.81947361599,15.121974872573755,2.836539587189396,1151.0,10.00337272439284,,,
26,26,KAB. PACITAN,-8.126544974660256,111.1770213777301,1598572800000,2020-08-28,161,555984,66.15100276031887,28.980363167100887,17.118722729637938,154.67227301818667,237.94199850814348,3.799869105624288,1.5156976874920816,30.0,29.999999999999993,,,
37,37,KAB. TUBAN,-6.953242029177926,111.89401659172817,1597708800000,2020-08-18,151,1177016,119.14076319255508,21.0,164.8475600974665,233.73078895455,517.7191122445715,31.406478229878502,1.4005160794298719,21.0,29.99999996983148,,,
15,15,KOTA MOJOKERTO,-7.469048431478218,112.43831158090602,1598745600000,2020-08-30,163,129891,404.30293424314743,21.0,356.3529707851655,512.1465184048712,1272.8024234331842,32.38350610992953,1.7089182195365786,21.0,23.47797644197245,,,
27,27,KAB. PAMEKASAN,-7.066837926822245,113.50218375760778,1598486400000,2020-08-27,160,888214,1107.1972933899542,98.0,1163.6185335200687,758.851908549408,3029.6677354594312,47.089460236579704,3.1687220908464426,98.0,14.34932968737371,,,
25,25,KAB. NGAWI,-7.438304681660863,111.3427864312792,1598832000000,2020-08-31,164,830134,38.43651264409325,17.0,28.773835303365015,97.32679040251936,164.53713834997762,27.13986896136177,2.5451467356847415,17.0,13.060689213581131,,,
32,32,KAB. SAMPANG,-7.0521583726368195,113.25464034634773,1598054400000,2020-08-22,155,989001,157.3973567831208,51.0,31.625181635865797,326.61043515683497,515.6329735758216,10.124138958590532,1.6669760437076702,51.0,29.99999630846746,,,
36,36,KAB. TRENGGALEK,-8.161734942800587,111.63119962848296,1598054400000,2020-08-22,155,697600,74.42323968876863,16.045525600999532,13.306118937694954,179.22416677855236,266.95352540501597,1.9160872043244048,1.5431899323291463,26.0,29.999999999999993,,,
31,31,KOTA PROBOLINGGO,-7.778651716004378,113.21296062724616,1598486400000,2020-08-27,160,239024,189.42841591119907,80.0,45.95335549321503,447.1213007579698,682.5030721623839,12.491158409736647,1.6390219908490071,80.0,29.999999999999694,,,
24,24,KAB. NGANJUK,-7.597780502207114,111.93775681398986,1598400000000,2020-08-26,159,1057011,140.58889490624745,69.0,106.02654710100047,396.8681095237951,643.4835515310431,15.08685064821555,1.4220307291588805,69.0,29.999999999522508,,,
17,17,KOTA SURABAYA,-7.275337639307448,112.71363351653169,1597795200000,2020-08-19,152,2904751,200.61667170927785,90.37752743807823,274.9587288332982,1013.0394742058229,1488.614874748399,9.520752069402882,1.1562330145558377,1352.0,29.999999999999993,,,
28,28,KAB. PASURUAN,-7.744863580585447,112.8293823218661,1598227200000,2020-08-24,157,1637682,585.0244684753568,159.0,637.2002452977106,1362.078642076674,2584.3033558497414,28.60983595964137,1.4129303258538055,159.0,26.933302364169904,,,
19,19,KAB. LUMAJANG,-8.125770943561417,113.13810760043462,1598572800000,2020-08-28,161,1044718,145.67340019303697,83.0,124.89362292337148,273.4892145877599,544.0562377041683,14.500037554372248,1.4148405215397297,83.0,29.999999867613912,,,
12,12,KOTA KEDIRI,-7.82664018443996,112.0130237671759,1598054400000,2020-08-22,155,289109,112.04827337862963,71.7542274379155,44.467337212969824,259.67906560162726,416.1946761932267,7.204402722841677,1.406921665710011,100.0,29.98046637713142,,,
20,20,KAB. MADIUN,-7.625293177261655,111.64444912366632,1598745600000,2020-08-30,163,683784,27.864838272724977,20.673890328169655,18.29336059079397,104.26896266394594,150.42716152746488,11.060111933226192,1.243906278321871,23.0,29.999999999999844,,,
34,34,KAB. SITUBONDO,-7.801720977198466,114.05094649012064,1597968000000,2020-08-21,154,685776,208.5632576506264,57.0,299.0176100522376,480.08140148525956,987.6622691881236,10.37696733208275,1.5588317069900828,57.0,12.187345134304595,,,
23,23,KAB. MOJOKERTO,-7.550783444414615,112.48330294757099,1598400000000,2020-08-26,159,1126392,663.7634200734472,123.0,662.177830900792,1194.6487291834655,2520.5899801577048,36.17621334358456,1.7844042676413128,123.0,10.293899013724715,,,
35,35,KAB. SUMENEP,-6.965092664272632,114.39756286532563,1597536000000,2020-08-16,149,1092387,124.76623146037761,81.0,52.33254917466566,327.414798304696,504.51357893973926,8.002366726104587,1.3622915861398939,81.0,29.999999837013057,,,
16,16,KOTA PASURUAN,-7.653908694784588,112.90350678883776,1597968000000,2020-08-21,154,201585,160.66358491785735,24.0,135.1034131076117,270.2169423078339,565.9839403333029,16.350364615045788,1.562241897034949,24.0,29.99999756105177,,,
14,14,KOTA MALANG,-7.973888408397212,112.63152711630734,1597708800000,2020-08-18,151,874890,15002.910723772893,158.0,3355.2513109167357,10315.025682433628,28673.18771712326,11.234130916826796,2.5400665613189557,158.0,16.54256920359016,,,
10,10,KOTA BATU,-7.8370150188904315,112.52901726202722,1597968000000,2020-08-21,154,209125,14240.493857779806,28.0,6715.53628400747,14384.312070067028,35340.3422118543,19.313725508136688,2.902679335782226,28.0,29.969875204899267,,,
29,29,KAB. PONOROGO,-7.932127182288878,111.49802415310549,1598227200000,2020-08-24,157,871825,85.23544315476431,53.0,54.35220781862725,327.4683173327576,467.0559683061491,8.848670655995944,1.4279662232281474,53.0,11.404022286888344,,,
22,22,KAB. MALANG,-8.12029261194341,112.63871983850048,1598486400000,2020-08-27,160,2619975,8972.423010695633,84.0,5136.51169117431,7912.407016895213,22021.341718765158,23.701791778523432,2.8884019020646488,84.0,28.85799518932677,,,
38,38,KAB. TULUNGAGUNG,-8.116547289753361,111.88804925989005,1598400000000,2020-08-26,159,1043182,145.81436311662816,75.40784596821379,0.9762918328005479,480.0114000802583,626.8020550296869,0.09057114590155174,1.421263031300911,101.0,29.999999877415007,,,
